C-C,O-C,O-O,H-C,H-O,H-H
7,885,386,1343,1075,623
392,1078,614,877,1343,7
625,1067,397,1340,879,7
397,879,7,1069,1339,625
7,1341,626,873,1062,406
403,876,7,1060,1339,622
620,1342,7,1061,863,409
7,1338,621,871,1055,402
402,1059,615,869,1345,8
393,1065,620,883,1341,7
620,1063,394,1345,881,6
618,1340,6,1059,877,397
396,1059,611,879,1339,6
606,1341,7,1056,875,400
6,1339,610,880,1060,399
5,1345,608,882,1056,400
606,1346,6,1051,876,403
397,1054,612,887,1341,5
604,1051,399,1341,879,5
401,1050,609,882,1333,5
5,1335,602,883,1056,402
403,1059,600,879,1339,4
397,877,4,1063,1337,594
597,1343,4,1055,880,402
4,1340,599,887,1051,399
410,1044,595,870,1341,4
5,1342,591,874,1045,407
413,858,4,1047,1343,598
414,1051,595,859,1343,5
411,865,5,1048,1341,591
4,865,415,1338,1043,587
587,1341,5,1041,872,411
589,1340,4,1039,866,416
4,1340,584,866,1033,415
4,1342,584,872,1037,408
4,1340,585,876,1036,413
584,1338,4,1034,874,415
413,1038,590,874,1338,4
4,1341,585,869,1031,414
415,877,4,1029,1339,584
408,880,4,1026,1339,584
417,1031,577,866,1347,4
420,1029,579,866,1345,4
424,1038,579,855,1348,4
579,1344,4,1039,859,423
4,1348,577,868,1040,413
5,871,413,1341,1034,576
581,1337,4,1032,865,423
417,864,4,1036,1338,583
4,868,418,1336,1022,580
583,1341,4,1021,879,416
4,874,421,1340,1016,579
418,883,4,1019,1338,583
584,1339,4,1020,878,416
416,878,4,1016,1341,586
582,1338,4,1010,879,417
415,1015,586,880,1337,4
4,1337,590,891,1004,415
418,1017,581,878,1336,5
424,872,4,1006,1342,584
593,1336,4,997,881,432
4,1336,589,872,1001,434
428,1002,585,876,1339,5
4,1333,591,881,1004,426
4,1335,590,860,999,437
4,873,427,1334,1005,596
422,996,593,886,1333,4
423,891,4,993,1330,595
592,998,432,1333,876,4
431,992,598,886,1332,3
590,993,436,1333,880,3
591,987,433,1339,880,3
3,872,436,1342,983,595
426,888,3,985,1337,594
595,991,430,1343,877,3
440,976,588,872,1345,3
588,1345,4,981,864,439
597,1344,3,978,871,441
439,970,595,876,1341,3
3,876,442,1338,971,591
591,1335,3,970,878,443
442,978,590,870,1335,3
444,963,589,875,1342,3
446,876,3,966,1335,589
592,1341,4,962,882,442
3,1341,589,875,965,447
3,1340,587,872,967,448
589,1341,3,968,865,451
587,1345,3,976,877,446
452,956,592,885,1341,3
453,875,3,962,1343,588
3,1340,588,884,963,449
584,1334,3,960,882,452
3,1339,585,879,958,451
3,1337,575,885,954,448
450,881,3,953,1334,579
3,888,446,1338,954,581
578,961,454,1341,870,3
3,1345,581,876,960,452
459,956,573,869,1344,3
459,952,574,867,1343,3
3,1349,581,868,951,458
465,858,3,952,1348,574
3,1349,576,863,960,462
4,1345,578,869,959,453
3,1348,581,872,962,454
461,862,3,952,1351,581
579,1351,3,961,862,456
576,1350,3,965,851,460
463,957,574,852,1350,3
462,854,3,954,1348,569
3,858,458,1348,955,574
3,859,457,1350,957,581
576,1349,3,947,863,459
457,864,3,953,1348,571
3,856,462,1349,954,569
3,1346,565,863,951,462
3,861,464,1344,949,570
570,1349,3,952,844,471
3,849,463,1345,954,569
569,950,463,1343,852,4
572,961,461,1346,847,3
464,847,3,956,1348,572
567,1349,3,961,846,461
3,1348,567,846,958,465
3,838,467,1354,955,562
560,954,468,1349,839,3
558,959,465,1354,841,3
463,850,4,952,1356,567
565,954,460,1353,848,3
464,851,3,948,1349,571
565,1349,3,946,863,459
465,855,4,940,1351,567
564,1353,3,949,850,464
562,951,473,1354,835,3
563,1359,3,950,840,468
472,836,3,951,1362,557
3,841,466,1359,949,564
3,1357,555,833,959,471
3,1362,550,836,955,466
472,831,3,951,1361,546
3,825,473,1363,955,546
549,954,475,1361,827,4
469,834,3,959,1360,552
553,1359,3,958,843,462
3,1359,549,841,950,468
3,842,465,1356,956,548
553,1359,3,952,830,474
3,1356,554,835,958,470
552,950,478,1357,831,3
559,1356,4,950,846,473
3,1358,554,840,949,472
552,944,471,1357,842,3
3,1360,549,838,946,473
474,951,547,835,1360,3
3,1358,550,820,948,481
478,836,3,947,1358,546
476,944,542,832,1363,3
550,1366,3,945,833,474
476,826,3,951,1363,549
546,1361,3,948,832,476
3,1362,548,838,939,479
483,937,547,828,1363,3
3,1364,544,829,941,482
486,936,541,823,1364,3
484,935,541,828,1362,3
3,828,481,1363,936,540
481,824,3,943,1368,537
484,828,3,938,1365,538
536,1362,3,950,822,485
4,1359,530,827,949,484
3,823,481,1364,946,535
536,945,485,1368,821,3
489,812,2,946,1368,540
539,950,482,1363,824,2
538,947,480,1364,829,2
2,1365,537,820,952,482
2,1362,538,830,945,480
2,1364,541,824,938,482
2,1363,537,834,947,474
480,825,2,943,1364,537
2,1361,539,819,936,487
536,943,481,1365,827,2
480,830,2,950,1363,534
488,937,534,822,1363,2
535,1360,2,940,829,484
535,1365,2,934,828,485
485,823,2,950,1367,534
486,945,535,820,1365,2
532,1369,2,937,830,487
2,1364,533,823,935,489
2,823,494,1359,925,533
488,823,3,935,1359,531
529,1363,2,935,820,490
492,816,2,935,1362,527
492,934,532,817,1365,2
496,814,3,928,1365,532
2,1366,530,820,930,493
527,1368,2,924,808,497
2,821,488,1363,929,531
526,929,492,1362,823,2
2,820,489,1362,931,526
3,1358,528,809,933,497
2,813,494,1361,929,526
3,1361,525,800,934,493
524,1365,2,926,800,500
521,1364,2,920,795,507
524,923,506,1365,792,2
528,1366,2,924,802,501
2,1367,528,789,929,505
518,925,499,1370,800,2
494,800,2,932,1368,517
516,1371,2,941,799,494
502,797,2,928,1376,510
2,1375,511,790,939,498
507,1378,3,933,785,503
513,934,504,1380,784,2
3,1380,509,791,923,504
503,787,2,924,1381,510
505,925,507,792,1377,2
507,920,506,787,1383,2
500,934,504,793,1383,2
503,938,506,786,1385,2
503,936,499,1383,787,2
502,1386,2,932,790,501
2,781,508,1387,932,499
2,1388,497,780,934,510
494,1388,2,928,783,510
511,786,2,919,1386,488
491,1391,2,924,775,513
2,1390,490,780,930,507
3,1391,490,776,933,504
2,1393,493,776,933,504
2,775,510,1394,932,491
517,930,489,761,1395,2
2,1391,487,773,924,516
526,925,489,760,1391,2
2,764,522,1393,921,487
489,920,521,1394,770,2
2,1394,487,766,928,520
491,920,523,1393,766,2
530,927,486,751,1394,2
492,1396,2,927,767,520
2,1394,489,751,928,529
490,928,527,1396,754,2
498,931,522,1395,759,2
524,763,2,924,1393,492
492,1396,2,924,764,522
497,1395,2,923,772,520
492,1393,2,921,771,521
495,915,525,1396,765,2
522,912,501,775,1394,2
493,910,528,1395,764,3
530,911,498,761,1398,2
2,1396,496,748,910,536
2,1394,499,766,911,528
498,918,529,1394,752,2
2,1395,494,766,913,529
524,764,2,918,1399,499
2,1399,496,765,915,525
497,919,529,1396,761,2
493,1397,2,917,761,529
493,1397,2,920,769,521
492,1393,2,913,765,530
487,1395,2,922,761,530
487,905,530,1396,771,2
2,1398,489,762,914,531
2,1395,493,767,923,529
535,755,2,915,1399,491
2,1397,488,755,911,535
491,912,533,1400,753,2
544,906,485,746,1401,2
536,753,2,912,1401,488
536,757,2,903,1401,490
536,906,490,756,1397,2
488,1403,2,906,759,532
486,901,534,1402,761,2
2,1401,481,765,906,532
480,1401,2,906,761,532
540,909,480,748,1401,2
480,1403,2,907,747,541
485,1410,2,910,750,537
482,1409,2,903,745,542
477,901,544,1404,745,2
543,906,478,745,1403,2
483,1401,2,898,737,549
2,742,544,1404,898,484
3,1405,484,743,889,547
546,747,3,889,1405,481
2,1406,484,736,894,548
550,897,480,734,1405,3
480,1404,2,892,728,556
2,1410,477,725,880,557
554,890,473,724,1411,2
2,1408,477,713,888,557
478,901,552,1404,713,2
2,719,550,1406,894,476
2,723,544,1406,909,476
478,903,548,1407,724,2
2,724,545,1406,903,473
3,715,549,1408,906,474
474,1410,3,905,719,547
2,1412,477,705,908,553
2,1410,480,714,898,549
556,903,476,709,1408,2
474,1413,2,901,714,555
3,714,553,1411,898,476
2,1416,475,711,897,554
2,1419,474,706,906,552
471,1412,2,902,712,549
551,712,2,901,1414,473
