H3N9O9,[H]O([H]N([H]ON#N)=N(N(O)=O)N(O)=O)N(=N=O)N(O)=O
H3N6O3,[H]N([H])[H]ON(O)=N=NON#N
H6N7O7,[H]N([H])([H])ON#NN(=O)O[H]N1([H])[H]ON(ON=O)O1
H5N6O6,[H]ON(O[H]N([H])([H])O[H])N(ON#N)=N(O)O
HN4O6,[H]O(N=O)N(N(O)=O)=N(O)O
H5N4O3,[H]ONO[H]N([H])([H])O([H])N#N
N2O4,ON(=O)ON=O
H3N7O8,[H]N([H])([H]ON(N(O)=O)N(O)=O)ON=N=N(O)O
H4N4O5,[H]N([H])[H]O([H])N(N(O)=O)N(O)=O
H3N4O5,[H]N([H])[H]ON(N(O)=O)N(O)=O
H5N3O2,[H]ON([H])([H])[H]O([H])N#N
H4N2O3,[H]ONO[H]N([H])O[H]
H3N4O3,[H]N([H])[H]ON(O)=N=N=O
H7N11O11,[H]ON(=O)N#NO(N([H])([H])[H])N([H])([H])[H]N(N(=O)ON(N(O)=O)=N(O)O)=N(O)O
H9N13O13,[H]N([H])O([H]N([H])([H])O([H])N=O)(N#NN(O)=O)N([H])([H])[H]N(N(O)=O)=N(O)ON(N(O)=O)N(O)=O
H2N9O13,[H]N([H]ON=O)ON(N(O)=O)N(=O)ON(=O)ON(N(O)=O)=N(O)O
H4N6O8,[H]ON(O)=N(ON(=O)ON=O)N(=O)O[H]N([H])[H]
H7N5O7,[H]O([H]N([H])([H])OON(N(O)=O)N(O)=O)N([H])([H])[H]
H5N5O6,[H]ON(=NN(O)=O)O([H])[H]N([H])O([H])N=O
H5N6O4,[H]ONO[H]N([H])([H]ON#N)[H]ON#N
H8N5O5,[H]ON(=O)O([H])[H]N([H])([H])ON([H])([H])[H]ON#N
H5N2O2,[H]O([H]N([H])([H])[H])N=O
H4N4O3,[H]ON(O)=N=NON([H])([H])[H]
H5N8O11,[H]O([H]N([H])([H]ON(N(O)=O)=N(O)O)O([H])N#NN(O)=O)N(O)=O
HNO3,[H]ON(O)=O
H6N8O5,[H]ON#NO([H])N([H])([H])[H]O([H])N#NON=N=N=O
HN7O3,[H]O(N#N)N#NON=N=N=O
H8N2O2,[H]ON([H])([H])O([H])[H]N([H])([H])[H]
H3N3O2,[H]ON([H])[H]ON#N
H4N4O6,[H]ON([H])([H])O([H])N(N(O)=O)N(O)=O
HN2O4,[H]ONON(O)=O
H7N2O,[H]N([H])[H]O([H])[H]N([H])[H]
H3N3O3,[H]N([H])[H]ON(=O)N=O
H7N5O6,[H]O([H]N([H])([H])ON(N(O)=O)=N(O)O)N([H])([H])[H]
H2N4O3,[H]N([H])N(=N=O)N(O)=O
H3N6O5,[H]N([H])[H]O(N#N)N(N(O)=O)N(O)=O
N8O8,ON(=O)N(=N=NON(=O)N=N(O)O)N(O)=O
N5O4,N#NON(O)=NN(O)=O
O,O
H5N8O6,[H]ON(O[H]N([H])([H])O([H])N#N)=N(ON#N)N(O)=O
H16N26O26,[H]ON=N=N(ON(N(O[H]N([H])[H])ON(N(O)=O)=N(O)O)=N(O)ON(N(O)=O)=N(O)O)ON([H])([H])[H]O(N(N(O)=O)N(O)=O)N(=O)N([H]N([H])([H])O([H]N([H])[H])(N#NN(O)=O)N([H])([H])[H])N(O)=O
H13N26O28,[H]N([H])[H]ON(ON(N(O)=O)N(O)=O)=N(ON(=N=N=O)ON([H])([H])[H]O(N(=O)N([H]N([H])([H])O([H]N([H])([H])O([H])N=O)N#NN(O)=O)=N(O)O)N(N(O)=O)=N(O)O)N(=O)ON(N(O)=O)=N(O)O
H15N29O28,[H]N([H])[H]ON(ON(N(O)=O)N(O)=O)=N(ON(=N=N=O)ON([H])([H])[H]O(N(=O)N([H]N([H])([H])O([H]N([H])([H])O([H])N(O)=N=N)(N#NN(O)=O)N([H])[H])N(O)=O)N(N(O)=O)=N(O)O)N(=O)ON(N(O)=O)=N(O)O
H4N6O5,[H]N([H])([H])[H]ON(O)=N(ON#N)N(O)=O
H8N4O2,[H]O([H]N([H])([H])O([H])N#N)N([H])([H])[H]
H3N6O8,[H]N[H]ONON(=O)ON(N(O)=O)N(=O)O[H]
H8N3O4,[H]ON(=O)O([H])[H]N([H])([H])O([H])N([H])[H]
N6O2,N#NON#NON#N
HN3O2,N#NO[H]N=O
H4N4O7,[H]ON(=O)ON(ON=O)ON([H])([H])O[H]
H4N4O6,[H]ON([H])([H])[H]ON(N(O)=O)N(O)=O
H4N6O4,[H]ON([H])[H]O([H])N#NON=N=N=O
H4NO2,[H]O[H]N([H])O[H]
H5N4O4,[H]O[H]N([H])([H])[H]ON(=O)ON#N
H4N4O3,[H]N([H])([H])[H]ON(=O)ON#N
H5N4O4,[H]ON(=O)O([H])N([H])([H])[H]ON#N
H2N3O3,[H]O([H])N#NN(O)=O
N5O2,N#NON=N=N=O
H3N6O5,[H]N([H])([H]ON#N)N(N(O)=O)N(O)=O
H3N7O8,[H]N([H]O([H])N(=N=O)N(O)=O)N(N(O)=O)=N(O)O
H4N2O2,[H]ONO[H]N([H])[H]
H4N6O4,[H]O([H]N([H])([H])ON#N)N#NN(O)=O
H6N4O6,[H]ON(N(O)=O)=N(O)O[H]N([H])([H])O([H])[H]
H3N6O6,[H]ON([H])[H]ON(O)=N(ON#N)N(O)=O
H2N3O4,[H]O([H])N(=N=O)N(O)=O
H5N4O4,[H]N([H])[H]ON=N(N(O)=O)O([H])[H]
H3N3,[H]N([H])([H])N#N
H3N6O4,[H]N([H])([H])N=N=N(N(O)=O)N(O)=O
H2N2O,[H]N([H])=N=O
H3N5O6,[H]N([H]O([H])N=O)=N(N(O)=O)N(O)=O
H12N26O28,[H]N([H])O([H]N([H])([H])O([H])N=O)(N=N=N(O)O)N([H])([H])[H]N(N(O)=O)=N(O)O([H]N([H])([H])ON(=N=N=O)ON(N(=O)ON(N(O)=O)=N(O)O)=N(O)ON(N(O)=O)=N(O)O)N(N(O)=O)N(O)=O
H5N2O3,[H]ONO[H]N([H])([H])O[H]
H14N26O28,[H]ON(=O)N(ON(=O)N(ON(=N=N=O)ON([H])([H])[H]O(N(N(O)=O)N(O)=O)N(=O)N([H]N([H])([H])O([H]N([H])([H])O([H])N=O)(N=N=N(O)O)N([H])([H])[H])N(O)=O)=N(O)ON(N(O)=O)=N(O)O)N(O)=O
H8N5O4,[H]O([H])N([H])([H])[H]ON(=O)N#NON([H])([H])[H]
H13N26O28,[H]O(N=O)N([H])([H])[H]O(N#NN(O)=O)(N([H])([H])[H])N([H])([H])[H]N(N(=O)O([H]N([H])([H])ON(=N=N=O)ON(N(=O)ON(N(O)=O)N(O)=O)=N(O)ON(N(O)=O)=N(O)O)N(N(O)=O)N(O)=O)=N(O)O
HN5O5,[H]O(N#N)N(N(O)=O)N(O)=O
H2N5O9,[H]ON(=O)ON(=O)ON(N(O)=O)N(=O)O[H]
H2NO2,[H]ON([H])=O
N4O,N#NON#N
H4N4O3,[H]O(N(=O)ON#N)N([H])([H])[H]
H5N4O4,[H]O[H]N([H])([H])O([H])N(=O)ON#N
H4N3O4,[H]ON([H])([H])[H]ON(O)=N=O
H9N3O4,[H]ON(=O)O([H])[H]N([H])([H])O([H])N([H])([H])[H]
H2N6O3,[H]N([H])O(N#N)N#NN(O)=O
H3N6O3,[H]N([H])([H])O(N#N)N#NN(O)=O
H3N2O,[H]N([H])([H])N=O
H8N5O8,[H]ON(=O)ON(ON=O)ON([H])([H]O([H])N([H])([H])[H])O[H]
H6N3O2,[H]O([H])N#NO([H])N([H])([H])[H]
H3N7O8,[H]ON([H])[H]ON(=O)N(ON#NN(O)=O)=N(O)O
H5N6O4,[H]ON([H])([H])[H]O([H])N#NON=N=N=O
H5N8O4,[H]O([H]N([H])([H])O([H])N#N)N#NON=N=N=O
H7N3O3,[H]ON([H])([H])[H]ONO[H]N([H])[H]
H3N2O3,[H]ON([H])[H]ON=O
H6N8O8,[H]N([H])[H]ON=N(N(O)=O)O([H])[H]N([H])N(N(O)=O)=N(O)O
H6N9O10,[H]N([H])[H]ON=N(N(O)=O)O([H])[H]N([H]ON=O)=N(N(O)=O)N(O)=O
H10N9O9,[H]N([H]O([H])N(=NO[H]N([H])([H])O([H])N([H])([H])[H])N(O)=O)=N(N(O)=O)N(O)=O
H5N3O2,[H]O[H]N([H])([H])O([H])N#N
HN4O,[H]O(N#N)N#N
H3N4O4,[H]N([H])[H]ON(=O)N=N(O)O
H2N3O2,[H]N([H])=N=N(O)O
H3N7O8,[H]ON(=O)N(N(O)=O)=N([H])[H]ON(=O)NN(O)=O
N,N
H2NO3,[H]O([H])N(O)=O
N7O5,N#NON=N=N(N(O)=O)N(O)=O
H2N5O6,[H]N([H]ON=O)=N(N(O)=O)N(O)=O
H5N6O6,[H]ON(N(O)=O)N(=O)O[H]N([H])([H])O([H])N#N
H14N27O28,[H]NON=N=N(ON(N(=O)ON(N(O)=O)N(O)=O)=N(O[H]N([H])[H])ON(N(O)=O)=N(O)O[H])ON([H])([H])[H]O(N(=O)N([H]N([H])O([H]N([H])([H])O([H])N=O)N#NN(O)=O)N(O)=O)N(N(O)=O)=N(O)O
H9N15O15,[H]ON(O)=N(ON(O[H]N([H])[H])N(ON(=N=NON([H])[H])ON([H])([H])[H])=N(O)ON(N(O)=O)N(O)=O)N(O)=O
H5N2O,[H]N([H])ON([H])([H])[H]
H12N26O28,[H]N([H])[H]ON(ON(N(O)=O)=N(O)O)N(ON(=N=N=O)ON([H])([H])[H]O(N(N(O)=O)N(O)=O)N(=O)N([H]N([H])O([H]N([H])([H])O([H])N=O)N#NN(O)=O)N(O)=O)=N(O)ON(N(O)=O)N(O)=O
N3,N=N=N
H10N13O13,[H]O(N=O)N([H])([H])[H]O(N#NN(O)=O)(N([H])([H])[H])N([H])([H])[H]N(N(O)=O)N(=O)ON(N(O)=O)=N(O)O
H3N4O3,[H]N([H])O([H])N(=O)ON#N
H2N3O4,[H]ON(O)=N([H])N(O)=O
H2N9O7,[H]N([H])O(N#NON(O)=NN(O)=O)N#NN(O)=O
H6N3O2,[H]N([H])[H]ONO[H]N([H])[H]
H5N12O16,[H]N([H])O([H]N([H])([H])ON(N(O)=O)=N(O)O)N(N(=O)ON(=O)ON(N(O)=O)=N(O)O)=N(O)O
H5N4O4,[H]O([H]N([H])([H])O([H])N#N)N(O)=O
H2N2O,[H]O([H])N#N
HNO,[H]ON
HN2O3,[H]ONON=O
HN2O3,[H]ON(=O)N=O
H3N10O12,[H]N([H]O([H])N(=N=O)N(=O)ON(N(O)=O)=N(O)O)=N(N(O)=O)N(O)=O
H3N4O5,[H]N([H])([H])ON(=N=O)ON(O)=O
H6N10O12,[H]N([H]ON=O)[H]ON=N(N(O)=O)O([H])[H]N([H]ON=O)=N(N(O)=O)N(O)=O
H4N7O8,[H]ON(=O)N(N(O)=O)=N([H])[H]ON(=O)N=N(O)O[H]
H4N7O9,[H]ON(O)=N(N([H])[H]ON(O)=N(O[H])N(O)=O)N(O)=O
H7N6O7,[H]ON(=O)N(N([H])[H]O([H])N([H])([H])[H]ON=O)=N(O)O
N3O5,ON(=O)ON(=O)N=O
H2N3O3,[H]NO([H])N(=O)N=O
H3N2O3,[H]N([H])O([H])N(O)=O
H4N3O5,[H]ONON([H])([H])O([H])N(O)=O
N2O3,O=NON=O
H4N13O15,[H]ON(=O)N(ON(O)=N(ON(=N=N=O)ON([H])([H])[H])N(=O)ON(N(O)=O)=N(O)O)N(O)=O
H10N15O16,[H]ON(O)=N(ON(O[H]N([H])([H])ON([H])([H])[H])=N(ON(=N=N=O)ON([H])([H])[H])N(=O)ON(N(O)=O)=N(O)O)N(O)=O
H20N29O31,[H]ON(=O)N(ON(O[H]N([H])([H])ON([H])([H])[H])=N(ON(=N=N=O)ON([H])([H])[H]O(N(N(O)=O)N(O)=O)N(=O)N([H]N([H])([H])O([H]N([H])([H])O([H])N=O)(N#NN(O)=O)N([H])([H])[H]ON=O)N(O)=O)N(=O)ON(N(O)=O)=N(O)O)N(O)=O
H5N3O5,[H]ON(=O)O([H])[H]N([H])[H]ON=O
H3N4O5,[H]N([H])O([H])N(N(O)=O)N(O)=O
H2N8O11,[H]N1[H]ON(O)=N(N(=O)ON(=O)ON(N(O)=O)N(O)=O)O1
N3O2,N#NON=O
H3N3O3,[H]N([H])O([H])N(=O)N=O
H2N7O9,[H]N([H]ON(N(O)=O)N(O)=O)=N(N(O)=O)N(O)=O
H3N4O2,[H]N([H])[H]ON=N=N=O
