0,0,1,1,0,20,0,0,0,0,0,2,0,2,0,4,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,2,11,0,0,0,2,0,1,0,0,18,0,0,0,1,0,0,0,1,0,0,0,20,0,0,0,2,5,2,0,0,0,12,0,5,2,2,0,0,1,0,70,0,0,0,3,0,0,16,0,27,41,4,0,0,0,0,1,1,0,0,0,0,149,0,16,0,49,0,0,0,1,9,0,0,0,1,0,0,1,0,2,3,0,0,0,0,6,1,1,1,0,3,1,0,0
0,0,1,3,0,20,0,0,0,0,0,3,0,2,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,10,0,0,0,1,0,1,0,0,17,0,0,0,2,0,0,0,1,0,0,0,14,0,0,0,1,6,3,0,0,0,14,0,5,1,3,1,0,2,0,74,0,0,1,3,0,0,18,0,30,45,5,0,0,1,0,0,0,0,0,1,0,149,0,18,0,48,0,0,0,0,6,0,1,0,0,0,1,2,0,3,3,0,0,0,0,9,0,0,0,0,3,1,0,0
0,0,1,1,0,19,0,0,0,0,0,1,0,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,2,0,0,0,0,0,1,1,0,1,11,0,0,0,0,0,1,0,0,13,1,0,0,2,0,0,0,1,0,0,0,17,0,0,0,3,5,3,0,0,0,13,0,5,0,3,0,0,0,0,71,0,0,0,4,0,0,20,1,30,49,4,1,0,0,0,1,0,0,0,1,0,156,1,20,0,42,0,1,0,0,5,0,0,0,0,0,1,1,0,3,2,0,0,0,0,3,0,1,0,0,2,1,0,1
0,0,0,2,0,16,0,0,0,0,0,1,0,1,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,2,0,1,0,0,0,0,1,0,2,11,0,0,0,1,0,1,0,0,21,1,1,0,1,0,0,0,1,0,0,0,17,0,0,0,3,4,4,0,0,0,12,0,5,1,4,1,0,0,0,71,0,0,0,4,0,0,21,0,32,43,6,0,0,0,0,1,0,1,0,1,0,146,0,19,0,42,0,0,0,0,5,0,0,0,0,0,1,1,0,1,2,0,0,0,0,9,0,1,0,0,3,1,0,0
0,0,1,2,0,19,0,0,0,0,0,1,0,2,1,4,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,2,1,0,1,0,2,0,0,0,0,0,0,1,0,1,12,0,0,0,0,0,0,0,0,19,1,0,0,1,0,0,0,1,0,0,0,17,0,0,0,2,4,3,0,0,0,12,0,5,1,3,1,0,1,0,72,0,0,0,4,0,0,22,0,31,43,6,0,0,1,0,0,0,1,0,0,0,150,1,16,0,40,0,0,0,0,4,0,0,0,1,0,1,2,0,1,2,0,0,0,0,3,0,0,0,0,2,1,0,0
0,0,1,2,1,18,0,0,0,0,0,2,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,2,0,0,18,1,1,0,2,0,0,0,1,0,0,0,18,0,0,0,3,8,2,0,0,0,17,0,5,0,3,0,0,0,0,72,0,0,0,4,0,0,23,0,33,45,5,0,0,0,0,1,0,1,0,0,1,143,0,16,0,36,1,0,1,0,4,0,0,0,1,0,1,1,0,0,2,0,0,0,0,8,0,1,1,0,3,1,0,0
0,0,1,4,1,16,0,0,0,0,1,1,0,0,0,2,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,2,0,0,0,0,0,0,1,0,0,12,0,0,0,1,0,1,0,0,17,1,1,0,2,0,0,0,0,0,1,0,20,0,0,0,3,10,2,0,0,0,12,0,5,1,2,0,0,1,0,69,0,0,0,4,1,0,24,0,33,47,5,0,0,0,0,0,0,0,0,0,0,145,0,13,0,37,0,0,0,0,7,0,0,0,0,0,1,2,0,1,2,0,0,0,0,6,0,1,1,0,2,1,0,0
0,0,1,3,1,17,0,0,0,0,1,1,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,12,1,0,0,0,0,0,0,0,17,0,1,0,2,0,0,0,0,0,0,0,19,0,0,0,2,6,2,0,0,0,12,0,5,0,2,0,0,1,0,73,0,0,0,4,1,1,26,0,33,48,5,0,0,0,0,1,0,0,0,0,1,151,1,15,0,35,0,0,0,0,8,0,0,0,1,0,1,1,0,1,1,0,1,0,0,5,0,1,1,0,2,1,0,0
0,0,0,2,0,18,0,0,0,1,0,1,0,0,0,3,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,1,13,0,0,0,1,0,0,0,0,19,0,0,0,2,0,0,0,0,0,0,0,16,0,0,0,2,10,2,0,0,0,13,0,5,1,1,1,0,0,0,70,1,0,1,4,1,0,27,0,32,46,5,0,0,0,0,1,0,1,0,0,1,143,0,11,0,35,0,0,0,1,7,0,0,0,1,0,0,1,0,2,2,0,1,0,0,8,0,2,1,0,2,1,0,0
0,0,1,2,0,16,0,0,0,0,0,1,0,0,0,3,1,1,1,1,0,0,0,0,1,0,0,1,0,0,2,1,1,0,2,0,0,1,0,3,0,0,0,0,0,0,0,0,1,12,0,0,1,2,0,0,0,0,19,0,0,0,2,0,0,0,0,0,0,0,15,0,0,0,2,7,2,0,0,0,11,0,4,0,3,0,0,0,0,75,0,0,0,4,1,0,28,0,35,46,7,0,0,0,0,1,0,1,0,0,0,143,0,13,0,33,0,0,0,0,5,0,0,0,1,0,2,1,0,1,1,0,1,0,0,11,0,2,0,0,2,1,0,0
0,0,0,2,0,15,0,0,0,0,0,1,0,0,1,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,2,0,1,0,0,0,0,1,0,1,13,0,0,1,2,0,0,0,0,15,0,1,0,2,0,0,0,0,0,0,0,18,0,0,0,3,3,2,0,0,0,13,0,5,0,2,0,0,0,0,73,1,0,0,4,1,0,28,0,36,51,7,0,0,0,0,1,0,1,0,0,1,148,0,20,0,28,0,0,1,0,4,0,0,0,0,0,2,1,0,1,2,0,1,0,0,2,0,3,0,0,1,1,0,0
0,0,0,2,0,16,0,0,0,0,0,2,0,1,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0,1,11,0,0,2,1,0,0,0,0,15,0,1,0,3,0,0,0,0,0,0,0,18,0,0,0,3,7,2,0,1,0,15,0,5,1,1,0,0,0,0,74,0,0,0,4,0,0,28,0,39,52,7,0,0,0,0,0,0,1,0,0,1,147,0,15,0,29,0,0,1,0,4,0,0,0,0,0,2,2,0,0,2,0,1,0,0,5,0,2,1,0,1,1,0,0
0,0,1,2,0,16,0,0,0,1,0,1,0,0,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,13,0,0,1,1,0,2,0,0,16,0,0,0,3,0,0,0,0,0,0,0,15,0,0,0,3,7,2,0,1,0,14,0,5,0,2,0,0,1,0,77,1,1,0,2,0,0,27,0,37,53,8,0,0,2,0,0,0,1,0,0,1,145,0,16,0,23,0,0,1,0,6,0,0,0,0,0,1,2,0,1,0,0,1,0,0,9,0,4,0,0,1,1,0,0
0,0,1,2,0,17,0,0,0,1,0,0,0,0,1,4,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,2,0,1,0,0,0,0,0,0,1,12,0,0,1,1,0,2,0,0,16,0,0,0,2,0,0,1,0,0,0,0,17,0,0,0,2,4,2,0,1,0,14,0,5,0,2,0,0,0,0,73,1,0,0,4,0,0,27,0,35,53,8,0,1,2,0,1,0,1,0,0,1,143,0,19,0,22,1,0,0,0,4,0,0,1,0,0,2,1,0,1,1,0,1,0,0,8,0,3,0,0,1,1,0,0
0,0,1,3,0,14,0,0,0,2,0,1,0,0,1,3,1,0,3,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,2,0,0,0,0,0,0,0,0,0,13,1,0,1,3,0,0,0,0,20,0,1,0,2,0,0,1,0,0,0,0,16,0,0,0,3,5,3,0,1,0,16,0,5,0,3,0,0,0,0,76,0,0,0,3,0,0,27,1,36,48,8,0,0,2,0,0,0,1,1,0,1,138,0,13,0,19,1,0,1,0,3,0,0,0,0,0,2,2,0,1,2,0,1,0,0,7,0,5,0,0,1,1,0,0
0,0,1,4,0,16,0,0,1,0,0,1,0,0,0,2,1,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,13,0,0,1,1,0,0,0,0,21,0,1,0,2,0,0,0,0,0,0,0,14,0,0,0,2,3,2,0,1,0,14,0,6,0,2,1,0,1,0,79,1,0,0,2,0,0,28,1,40,50,8,0,0,1,0,1,0,1,0,0,1,140,0,16,0,19,1,0,1,0,4,0,0,0,0,0,1,1,0,4,0,0,1,0,0,9,0,7,0,0,1,1,0,0
0,0,1,3,1,19,0,0,1,0,0,2,0,1,0,3,0,1,3,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,3,0,0,1,0,1,0,0,1,0,0,0,0,0,1,14,0,0,1,0,0,0,0,0,16,0,0,0,2,0,0,0,0,0,0,0,16,0,0,0,1,3,2,0,1,0,13,0,6,0,1,1,0,1,0,79,0,0,0,2,0,0,28,1,36,53,8,0,0,1,0,0,0,1,0,0,1,146,0,14,0,21,0,0,1,0,1,0,0,0,0,0,3,2,0,3,4,0,1,0,0,6,0,6,0,0,1,1,0,0
0,0,1,2,1,18,0,0,0,0,0,1,0,0,0,1,0,0,4,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,2,0,0,1,0,0,0,0,0,0,14,0,0,1,3,0,1,1,0,22,1,0,0,2,0,0,1,0,0,0,0,16,0,0,0,1,5,1,0,1,0,11,0,6,0,2,1,0,0,0,79,0,0,0,2,0,0,27,0,35,49,9,0,0,1,0,1,0,1,0,0,1,148,0,16,0,20,0,0,0,0,1,0,0,0,0,0,2,1,0,4,4,0,0,0,0,3,0,5,1,0,1,1,0,0
0,0,0,3,1,17,0,0,0,0,0,2,0,0,0,2,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,3,0,0,1,0,3,0,0,0,0,0,0,0,0,0,14,0,0,1,2,0,1,0,1,18,0,0,0,3,0,0,0,0,0,0,0,15,2,0,0,1,4,2,0,1,0,12,0,7,0,2,1,0,2,1,79,0,0,0,2,0,0,27,1,38,52,11,0,0,1,0,1,0,1,0,0,1,145,0,15,1,16,0,0,1,0,2,0,0,0,0,0,2,1,0,4,3,0,0,0,0,2,0,5,0,0,1,1,0,0
0,0,1,4,0,16,0,0,0,0,0,1,0,0,0,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,1,0,3,0,0,0,0,0,0,0,0,0,14,0,0,1,2,0,2,0,1,19,0,0,0,3,0,0,0,0,1,0,0,15,1,0,0,3,6,1,0,1,0,11,0,8,0,1,0,0,2,1,77,0,0,0,2,0,0,26,1,40,51,11,0,0,1,0,1,0,1,0,0,1,142,0,15,1,16,0,0,1,0,1,0,0,0,0,0,1,1,0,4,3,0,0,0,0,5,0,5,0,0,1,1,0,0
0,0,1,4,1,17,0,0,0,0,0,3,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,3,0,0,1,0,3,0,0,0,0,0,0,0,0,0,14,0,0,0,1,1,2,0,1,20,0,1,0,3,0,0,1,0,1,0,0,17,0,0,0,2,3,1,0,1,0,13,0,8,0,0,0,0,1,0,82,0,0,1,2,0,0,26,1,43,45,10,0,0,1,0,1,0,1,1,0,1,136,0,17,1,16,0,0,0,0,1,0,0,0,0,0,2,0,0,2,4,0,0,0,1,11,0,7,2,0,1,1,0,0
0,0,1,3,0,16,0,0,0,0,0,1,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,3,0,0,2,0,3,0,0,0,0,0,0,0,0,0,14,0,0,0,1,1,1,0,0,20,0,0,1,3,1,0,0,0,1,0,0,17,0,0,0,3,4,1,0,1,0,10,0,8,0,1,0,0,1,0,82,0,0,1,2,0,0,26,0,43,50,12,0,0,2,0,1,0,1,1,0,1,137,0,18,1,18,0,0,0,0,1,0,0,0,0,0,1,1,0,3,3,0,0,0,0,7,0,6,0,0,1,1,0,0
0,0,1,3,0,19,1,0,0,0,0,1,0,0,0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,14,0,0,0,1,0,2,0,0,17,0,1,0,3,1,0,0,0,0,0,0,16,0,0,0,0,7,0,0,1,1,11,0,8,0,1,0,0,1,0,82,0,0,1,2,0,0,27,0,41,51,12,0,0,3,0,0,0,1,1,0,1,143,0,16,1,15,0,0,1,1,1,0,0,0,0,0,1,0,0,2,4,0,0,0,1,7,0,8,0,0,1,1,0,0
0,0,0,3,0,14,0,0,0,0,0,1,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,0,3,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,1,0,0,18,1,0,0,3,0,0,1,0,0,0,0,18,0,0,0,3,5,2,0,1,1,12,0,8,0,2,0,0,0,1,79,0,0,0,2,0,0,28,1,42,50,11,0,0,1,0,0,0,1,0,0,1,142,0,19,0,16,0,0,1,0,1,0,0,0,0,0,2,0,0,2,3,0,0,0,1,7,0,9,1,0,1,1,0,0
0,0,1,4,0,15,0,0,0,0,1,1,0,1,0,2,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,3,0,1,0,0,0,0,0,0,0,13,0,0,0,0,0,1,0,1,21,1,2,1,3,0,0,1,0,0,0,0,17,0,0,0,1,8,1,0,1,1,12,0,9,0,0,0,0,1,0,78,0,0,0,3,0,0,27,1,43,50,9,0,0,1,0,0,0,0,0,0,1,137,0,12,0,17,0,0,1,0,3,0,0,0,0,0,3,0,0,2,3,0,0,0,0,10,1,5,3,0,2,1,0,0
0,0,0,4,0,13,0,0,0,0,0,1,0,1,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,0,3,0,0,0,0,0,0,0,0,0,14,0,0,0,1,0,2,0,1,21,1,0,0,3,0,1,1,0,0,0,0,17,0,0,0,3,6,2,0,1,1,11,0,9,0,1,0,0,2,1,77,0,0,0,2,0,0,28,1,43,51,10,0,0,1,0,0,0,0,0,0,1,135,0,14,0,14,0,0,2,0,3,2,0,0,0,0,2,0,0,2,2,0,0,0,0,8,0,9,1,0,1,1,0,0
0,0,2,4,1,12,0,1,0,0,0,1,0,1,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,1,0,3,0,0,0,0,0,0,1,0,0,13,0,0,0,1,0,1,0,0,19,1,1,0,3,0,1,1,0,0,0,0,16,1,0,0,5,5,1,0,1,0,10,0,9,0,1,0,0,1,1,77,0,0,0,2,0,0,27,0,44,54,11,0,0,1,0,0,0,0,0,0,0,140,0,15,0,14,0,0,0,0,2,1,1,0,1,0,1,0,0,2,2,0,0,0,1,5,0,7,0,0,3,1,1,0
0,0,2,5,1,14,0,1,0,0,0,1,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,3,0,0,1,0,2,0,0,0,1,0,0,0,0,0,13,0,0,0,0,0,1,0,0,21,1,0,1,3,0,0,1,0,0,0,0,15,0,0,0,2,4,2,0,1,1,13,0,9,0,0,0,0,1,0,79,0,0,0,2,0,0,26,0,45,50,10,0,0,2,0,0,0,1,0,0,1,143,0,16,0,16,0,0,1,0,1,1,0,0,1,0,1,2,1,2,5,0,0,0,0,5,0,6,1,0,2,0,0,0
0,0,2,4,0,13,0,1,0,0,0,1,0,0,1,2,2,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,3,0,1,1,1,0,0,0,0,0,15,0,1,0,0,0,0,0,0,21,0,0,0,1,0,0,0,0,0,0,0,15,0,1,0,2,6,2,0,1,0,12,0,10,0,1,0,0,1,1,77,0,0,0,2,0,0,29,0,44,49,9,0,0,2,0,1,0,1,0,0,1,141,0,14,0,14,0,0,1,0,1,1,0,0,0,0,1,1,0,3,3,1,1,0,1,6,1,4,1,0,1,0,0,0
0,0,1,4,2,12,0,1,0,0,0,1,0,0,0,2,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,3,0,0,1,0,2,0,1,0,1,0,0,0,0,0,13,0,0,0,0,0,1,0,0,22,1,0,0,3,0,0,0,0,0,0,0,12,0,0,0,3,8,2,0,0,1,11,0,9,0,1,1,0,1,0,76,0,1,1,1,0,0,28,0,42,51,9,0,0,1,0,0,0,1,0,1,1,145,0,14,0,13,0,0,1,0,1,1,0,0,3,0,1,1,0,4,3,0,1,0,1,1,0,5,1,0,3,0,0,0
0,0,1,3,1,12,0,1,0,0,0,1,0,0,0,1,2,0,3,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,2,0,0,0,0,0,0,0,1,0,14,0,1,0,1,0,2,0,0,22,1,1,0,3,0,0,0,0,0,0,0,13,0,1,0,3,6,2,1,1,0,11,0,9,0,2,0,0,0,1,77,0,0,0,3,0,0,26,1,42,50,9,0,0,1,1,0,0,1,1,0,1,142,0,12,0,13,0,0,0,0,0,1,0,0,2,0,1,1,0,3,3,0,1,1,1,6,0,2,1,0,2,0,0,0
