C-C,N-C,N-N,O-C,O-N,O-O,H-C,H-N,H-O,H-H
300,100,0,300,1088,0,597,0,4,0
300,100,0,300,1088,1,597,0,3,0
300,100,0,300,1087,0,597,0,3,0
300,100,0,300,1088,1,597,0,3,0
300,100,0,300,1088,1,597,0,4,0
300,100,0,300,1087,0,597,0,3,0
300,100,0,300,1088,0,596,0,4,0
300,100,0,300,1087,0,596,0,5,0
300,100,0,300,1088,1,596,0,4,0
300,100,0,300,1087,0,596,0,4,0
300,100,0,300,1086,0,596,0,6,0
300,100,0,300,1086,0,596,0,5,0
300,100,0,300,1085,0,596,0,4,0
300,100,0,300,1083,1,596,0,4,0
300,100,0,300,1085,0,596,0,4,0
300,100,0,300,1086,1,596,0,5,0
300,100,0,300,1086,0,596,0,4,0
300,100,0,300,1085,0,596,0,5,0
300,100,0,300,1085,0,596,0,4,0
300,100,0,300,1087,0,596,0,4,0
300,100,0,300,1085,0,596,0,4,0
300,100,0,300,1086,0,596,0,5,0
300,100,0,300,1083,0,596,0,5,0
300,100,0,300,1083,0,596,0,5,0
300,100,0,300,1084,0,596,0,5,0
300,100,0,300,1083,1,596,0,4,0
300,100,0,300,1084,0,596,0,4,0
300,100,0,300,1082,0,596,0,5,0
300,100,0,300,1083,0,596,0,4,0
300,100,0,300,1084,0,596,0,5,0
300,100,0,300,1085,0,596,0,4,0
300,100,0,300,1084,0,596,0,4,0
300,100,0,300,1084,1,596,0,5,0
300,100,0,300,1084,1,596,0,4,0
300,100,0,300,1085,1,596,0,5,0
300,100,0,300,1084,0,596,0,5,0
300,100,0,300,1083,0,596,0,4,0
300,100,0,300,1084,1,596,0,4,0
300,100,0,300,1083,0,596,0,4,0
300,100,0,300,1085,0,596,0,4,0
300,100,0,300,1085,0,596,0,5,0
300,100,0,300,1084,0,596,0,4,0
300,100,0,300,1085,1,596,0,5,0
300,100,0,300,1085,1,596,0,4,0
300,100,0,300,1084,0,596,0,4,0
300,100,0,300,1084,0,596,0,4,0
300,100,0,300,1083,0,596,0,4,0
300,100,0,300,1084,0,596,0,4,0
300,100,0,300,1084,0,596,0,4,0
300,100,0,300,1083,0,596,0,4,0
300,100,0,300,1084,0,596,0,5,0
300,100,0,300,1084,0,596,0,4,0
300,100,0,300,1084,0,596,0,4,0
300,100,0,300,1083,0,596,0,5,0
300,100,0,300,1084,0,596,0,4,0
300,100,0,300,1084,0,596,0,4,0
300,100,0,300,1082,0,596,0,5,0
300,100,0,300,1083,0,596,0,4,0
300,100,0,300,1082,0,596,0,4,0
300,100,0,300,1082,0,596,0,4,0
300,100,0,300,1083,1,596,0,5,0
300,100,0,300,1082,1,596,0,5,0
300,100,0,300,1081,0,596,0,4,0
300,100,0,300,1081,0,596,0,4,0
300,100,0,300,1079,0,596,0,4,0
300,100,0,300,1080,0,596,0,4,0
300,100,0,300,1080,2,596,0,5,0
300,100,0,300,1080,2,596,0,5,0
300,100,0,300,1081,0,596,0,4,0
300,100,0,300,1080,1,596,0,4,0
300,100,0,300,1081,0,596,0,4,0
300,100,0,300,1081,0,596,0,4,0
300,100,0,300,1081,0,596,0,5,0
300,100,0,300,1081,1,596,0,4,0
300,100,0,300,1081,0,596,0,4,0
300,100,0,300,1081,0,596,0,4,0
300,100,0,300,1081,0,596,0,4,0
300,100,0,300,1080,0,596,0,4,0
300,100,0,300,1080,0,596,0,4,0
300,100,0,300,1080,0,596,0,4,0
300,100,0,300,1081,0,596,0,4,0
300,100,0,300,1080,0,596,0,4,0
300,100,0,300,1080,0,596,0,4,0
300,100,0,300,1081,1,596,0,4,0
300,100,0,300,1081,0,596,0,4,0
300,100,0,300,1081,0,596,0,4,0
300,100,0,300,1081,1,596,0,4,0
300,100,0,300,1081,0,596,0,5,0
300,100,0,300,1081,0,596,0,4,0
300,100,0,300,1081,1,596,0,4,0
300,100,0,300,1079,1,596,0,4,0
300,100,0,300,1080,0,596,0,4,0
300,100,0,300,1080,0,596,0,4,0
300,100,0,300,1080,0,596,0,4,0
300,100,0,300,1080,0,596,0,4,0
300,100,0,300,1079,1,596,0,4,0
300,100,0,300,1080,0,596,0,4,0
300,100,0,300,1080,1,596,0,4,0
300,100,0,300,1080,0,596,0,4,0
300,100,0,300,1080,0,596,0,4,0
300,100,0,300,1080,0,596,0,5,0
300,100,0,300,1080,0,596,0,4,0
300,100,0,300,1080,1,596,0,4,0
300,100,0,300,1080,0,595,0,5,0
300,100,0,300,1079,0,595,0,6,0
300,100,0,300,1079,0,595,0,5,0
300,100,0,300,1079,0,595,0,5,0
300,100,0,300,1079,0,595,0,5,0
300,100,0,300,1079,0,595,0,5,0
300,100,0,300,1079,0,595,0,6,0
300,100,0,300,1079,0,595,0,6,0
300,100,0,300,1078,1,595,0,5,0
300,100,0,300,1079,0,595,0,5,0
300,100,0,300,1077,0,595,0,5,0
300,100,0,300,1077,1,595,0,5,0
300,100,0,300,1078,0,595,0,6,0
300,100,0,300,1078,0,595,0,5,0
300,100,0,300,1077,1,595,0,7,0
300,100,0,300,1077,0,594,0,6,0
300,100,0,300,1077,0,594,0,6,0
300,100,0,300,1076,0,594,0,7,0
300,100,0,300,1076,0,594,0,6,0
300,100,0,300,1077,2,594,0,6,0
300,100,0,300,1077,0,594,0,6,0
300,100,0,300,1077,0,594,0,6,0
300,100,0,300,1077,1,594,0,6,0
300,100,0,300,1077,1,594,0,6,0
300,100,0,300,1077,0,594,0,6,0
300,100,0,300,1077,0,594,0,6,0
300,100,0,300,1076,0,594,0,6,0
300,100,0,300,1076,0,594,0,6,0
300,100,0,300,1076,2,594,0,6,0
300,100,0,300,1076,0,594,0,6,0
300,100,0,300,1075,0,594,0,6,0
300,100,0,300,1075,0,594,0,6,0
300,100,0,300,1075,0,594,0,7,0
300,100,0,300,1074,0,594,0,7,0
300,100,0,300,1075,1,594,0,6,0
300,100,0,300,1075,1,594,0,6,0
300,100,0,300,1073,0,594,0,7,0
300,100,0,300,1075,0,594,0,6,0
300,100,0,300,1075,0,594,0,6,0
300,100,0,300,1076,2,594,0,6,0
300,100,0,300,1075,0,594,0,6,0
300,100,0,300,1075,1,594,0,6,0
300,100,0,300,1076,0,594,0,6,0
300,100,0,300,1076,2,594,0,7,0
300,100,0,300,1074,1,594,0,6,0
300,100,0,300,1075,0,594,0,6,0
300,100,0,300,1076,0,594,0,7,0
300,100,0,300,1075,0,594,0,8,0
300,100,0,300,1076,0,594,0,6,0
300,100,0,300,1075,0,594,0,6,0
300,100,0,300,1075,0,594,0,6,0
300,100,0,300,1073,0,594,0,6,0
300,100,0,300,1074,0,594,0,6,0
300,100,0,300,1074,0,594,0,7,0
300,100,0,300,1073,0,594,0,7,0
300,100,0,300,1074,1,594,0,6,0
300,100,0,300,1074,1,594,0,6,0
300,100,0,300,1074,0,594,0,6,0
300,100,0,300,1074,1,594,0,7,0
300,100,0,300,1074,0,594,0,6,0
300,100,0,300,1074,2,594,0,7,0
300,100,0,300,1074,1,594,0,7,0
300,100,0,300,1074,2,594,0,7,0
300,100,0,300,1074,0,594,0,6,0
300,100,0,300,1074,0,594,0,6,0
300,100,0,300,1073,1,594,0,6,0
300,100,0,300,1074,1,594,0,6,0
300,100,0,300,1074,0,594,0,6,0
300,100,0,300,1074,0,594,0,6,0
300,100,0,300,1073,0,594,0,6,0
300,100,0,300,1074,2,594,0,6,0
300,100,0,300,1074,1,594,0,6,0
300,100,0,300,1074,0,594,0,6,0
300,100,0,300,1073,3,594,0,6,0
300,100,0,300,1074,0,594,0,6,0
300,100,0,300,1073,1,594,0,6,0
300,100,0,300,1073,2,594,0,6,0
300,100,0,300,1073,1,594,0,6,0
300,100,0,300,1073,0,594,0,7,0
300,100,0,300,1073,0,594,0,6,0
300,100,0,300,1073,0,594,0,6,0
300,100,0,300,1073,0,594,0,6,0
300,100,0,300,1073,1,594,0,6,0
300,100,0,300,1073,0,594,0,7,0
300,100,0,300,1073,0,594,0,6,0
300,100,0,300,1072,0,594,0,7,0
300,100,0,300,1073,1,594,0,6,0
300,100,0,300,1073,0,594,0,6,0
300,100,0,300,1073,2,594,0,7,0
300,100,0,300,1074,1,594,0,6,0
300,100,0,300,1074,1,594,0,6,0
300,100,0,300,1074,0,594,0,6,0
300,100,0,300,1074,1,594,0,7,0
300,100,0,300,1074,1,594,0,6,0
300,100,0,300,1074,1,594,0,7,0
300,100,0,300,1072,0,594,0,6,0
300,100,0,300,1073,0,594,0,6,0
300,100,0,300,1073,1,594,0,6,0
300,100,0,300,1073,1,594,0,6,0
300,100,0,300,1072,0,594,0,6,0
300,100,0,300,1072,1,594,0,6,0
300,100,0,300,1073,0,594,0,6,0
300,100,0,300,1073,0,594,0,6,0
300,100,0,300,1073,0,594,0,6,0
300,100,0,300,1071,0,594,0,6,0
300,100,0,300,1071,0,594,0,7,0
300,100,0,300,1072,0,594,0,6,0
300,100,0,300,1073,1,594,0,7,0
300,100,0,300,1072,0,594,0,6,0
300,100,0,300,1073,0,593,0,8,0
300,100,0,300,1073,0,594,0,7,0
300,100,0,300,1073,0,594,0,7,0
300,100,0,300,1073,0,594,0,6,0
300,100,0,300,1073,0,594,0,6,0
300,100,0,300,1073,1,594,0,6,0
300,100,0,300,1072,2,594,0,6,0
300,100,0,300,1072,0,594,0,6,0
300,100,0,300,1072,0,594,0,6,0
300,100,0,300,1071,0,594,0,7,0
300,100,0,300,1071,0,594,0,6,0
300,100,0,300,1072,0,594,0,6,0
300,100,0,300,1072,0,594,0,6,0
300,100,0,300,1071,2,594,0,6,0
300,100,0,300,1071,3,594,0,6,0
300,100,0,300,1071,0,594,0,6,0
300,100,0,300,1071,0,594,0,7,0
300,100,0,300,1070,0,594,0,6,0
300,100,0,300,1070,0,594,0,6,0
300,100,0,300,1071,0,594,0,7,0
300,100,0,300,1071,0,594,0,6,0
300,100,0,300,1071,0,594,0,6,0
300,100,0,300,1071,0,594,0,6,0
300,100,0,300,1071,0,594,0,6,0
300,100,0,300,1070,1,594,0,6,0
300,100,0,300,1071,0,594,0,7,0
300,100,0,300,1071,0,594,0,6,0
300,100,0,300,1071,2,594,0,6,0
300,100,0,300,1071,0,594,0,6,0
300,100,0,300,1071,0,594,0,6,0
300,100,0,300,1071,0,594,0,6,0
300,100,0,300,1071,1,594,0,6,0
300,100,0,300,1071,1,594,0,6,0
300,100,0,300,1070,1,594,0,6,0
299,100,0,300,1071,0,594,0,6,0
300,100,0,300,1071,0,594,0,6,0
300,100,0,300,1071,1,594,0,6,0
300,100,0,300,1071,1,594,0,6,0
300,100,0,300,1071,0,594,0,6,0
301,100,0,300,1071,0,594,0,6,0
300,100,0,300,1071,0,594,0,6,0
300,100,0,300,1070,0,594,0,6,0
300,100,0,300,1071,0,594,0,6,0
300,100,0,300,1071,0,594,0,6,0
300,100,0,300,1071,1,594,0,6,0
300,100,0,300,1071,1,594,0,6,0
300,100,0,300,1070,0,594,0,6,0
300,100,0,300,1071,2,594,0,6,0
300,100,0,300,1071,2,594,0,6,0
300,100,0,300,1071,2,594,0,6,0
300,100,0,300,1069,0,594,0,6,0
300,100,0,300,1071,0,594,0,6,0
300,100,0,300,1071,1,594,0,6,0
300,100,0,300,1070,0,594,0,6,0
300,100,0,300,1071,0,594,0,6,0
300,100,0,300,1071,0,594,0,6,0
299,100,0,300,1071,0,594,0,6,0
300,100,0,300,1071,0,594,0,6,0
300,100,0,300,1072,0,594,0,6,0
300,100,0,300,1071,0,594,0,6,0
300,100,0,300,1072,0,594,0,6,0
300,100,0,300,1072,0,594,0,6,0
300,100,0,300,1071,1,594,0,7,0
300,100,0,300,1072,0,594,0,6,0
300,100,0,300,1072,1,594,0,6,0
300,100,0,300,1071,0,594,0,7,0
300,100,0,300,1072,0,594,0,6,0
300,100,0,300,1072,0,594,0,6,0
300,100,0,300,1072,1,594,0,7,0
300,100,0,300,1071,0,594,0,6,0
300,100,0,300,1072,0,594,0,6,0
300,100,0,300,1072,0,594,0,6,0
300,100,0,300,1072,0,594,0,6,0
300,100,0,300,1072,0,594,0,6,0
300,100,0,300,1072,1,594,0,7,0
300,100,0,300,1071,0,594,0,6,0
300,100,0,300,1072,2,594,0,7,0
300,100,0,300,1072,0,594,0,6,0
300,100,0,300,1071,1,594,0,6,0
300,100,0,300,1071,0,594,0,6,0
300,100,0,300,1071,0,594,0,7,0
300,100,0,300,1071,0,594,0,6,0
300,100,0,300,1071,0,594,0,6,0
300,100,0,300,1071,0,594,0,6,0
300,100,0,300,1071,1,594,0,6,0
300,100,0,300,1071,0,594,0,6,0
300,100,0,300,1071,0,594,0,6,0
300,100,0,300,1070,1,594,0,8,0
300,100,0,300,1071,1,594,0,6,0
300,100,0,300,1071,0,594,0,6,0
300,100,0,300,1071,1,594,0,7,0
300,100,0,300,1071,1,594,0,6,0
300,100,0,300,1069,0,594,0,6,0
300,100,0,300,1069,0,594,0,6,0
300,100,0,300,1070,0,594,0,6,0
300,100,0,300,1070,0,594,0,6,0
300,100,0,300,1070,0,594,0,6,0
300,100,0,300,1070,1,594,0,6,0
300,100,0,300,1069,0,594,0,6,0
300,100,0,300,1068,0,594,0,6,0
300,100,0,300,1069,1,594,0,6,0
300,100,0,300,1069,1,594,0,7,0
300,100,0,300,1069,0,594,0,6,0
300,100,0,300,1069,0,594,0,6,0
300,100,0,300,1069,1,594,0,6,0
300,100,0,300,1069,0,594,0,6,0
300,100,0,300,1069,1,594,0,6,0
300,100,0,300,1069,0,594,0,6,0
300,100,0,300,1069,0,594,0,6,0
300,100,0,300,1069,1,594,0,6,0
300,100,0,300,1069,0,594,0,6,0
300,100,0,300,1069,1,594,0,6,0
300,100,0,300,1069,0,594,0,7,0
300,100,0,300,1069,1,594,0,6,0
300,100,0,300,1069,1,594,0,6,0
300,100,0,300,1069,1,594,0,6,0
300,100,0,300,1069,0,594,0,6,0
300,100,0,300,1069,3,594,0,6,0
300,100,0,300,1070,0,594,0,6,0
300,100,0,300,1070,1,594,0,6,0
300,100,0,300,1069,0,594,0,6,0
300,100,0,300,1069,0,594,0,6,0
300,100,0,300,1069,0,594,0,7,0
300,100,0,300,1069,0,594,0,6,0
300,100,0,300,1068,2,594,0,6,0
300,100,0,300,1067,1,594,0,6,0
300,100,0,300,1067,1,594,0,7,0
300,100,0,300,1068,0,594,0,6,0
300,100,0,300,1068,1,594,0,6,0
300,100,0,300,1068,2,594,0,6,0
300,100,0,300,1068,0,594,0,6,0
300,100,0,300,1068,1,594,0,6,0
300,100,0,300,1068,0,594,0,6,0
300,100,0,300,1068,0,594,0,6,0
300,100,0,300,1068,0,594,0,6,0
300,100,0,300,1068,0,594,0,6,0
300,100,0,300,1068,1,594,0,6,0
300,100,0,300,1068,1,594,0,6,0
300,100,0,300,1068,2,594,0,6,0
300,100,0,300,1068,0,594,0,6,0
300,100,0,300,1067,0,594,0,6,0
300,100,0,300,1068,0,594,0,7,0
300,100,0,300,1068,1,594,0,6,0
300,100,0,300,1068,0,594,0,6,0
300,100,0,300,1068,1,594,0,6,0
300,100,0,300,1068,0,594,0,6,0
300,100,0,300,1067,1,594,0,6,0
300,100,0,300,1067,1,593,0,6,0
300,100,0,300,1068,0,593,0,6,0
300,100,0,300,1068,2,594,0,6,0
300,100,0,300,1068,1,594,0,7,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1067,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
